Id,Price
1024,181062.85753256077
4766,207181.27391579858
15804,186386.46463835984
14303,192096.02256608658
10707,189210.92743679867
6605,214807.47135176754
1138,284007.4572633037
14088,412665.91471085383
9154,192570.40199358718
8190,201388.71019279998
398,234116.28856641334
13302,237758.47107480268
9696,145803.35410549943
16786,123591.88220987367
16230,153213.13577897954
6552,187715.85633427385
923,213948.9185989598
9602,245547.53149181363
5857,287278.49344536825
8120,157056.31399051732
7134,187839.36489662397
11726,172799.10896088093
8069,125774.45525143256
12420,177449.89589382228
8604,205805.2270410265
4854,339378.8211013216
12212,177804.5808877856
12099,404711.02456896025
3882,391136.01609139197
6995,346742.25467934133
10172,222312.81546232104
11672,286882.69138121186
12897,267404.5548837742
16097,196353.07352496177
6779,238761.40432586288
11199,203203.96068689632
10816,432421.45734030154
143,388306.8760731467
5399,262507.1398654007
3286,156927.3809885247
13706,170728.78911789815
1935,302005.32783254894
16000,185020.2735330547
2860,263046.6830823661
11407,109684.55368659452
16378,283454.8856229785
12278,179932.72492061445
3842,161369.6839662305
2692,313436.6294945696
7699,234288.88119261505
6825,453315.0544642924
7268,206807.73379300445
1477,278577.27346195345
9887,180958.28076015814
9436,182891.19761150956
3179,247047.42615515148
1350,504749.5587133646
10643,174179.16747982008
5793,233220.84924386948
11494,426563.21745974344
4206,175784.66201025393
12419,220384.70998554517
8530,279181.47500766814
5985,153258.18620321937
8908,200900.69019226666
256,126156.94641808292
7234,175464.08491587263
5648,210056.14793351703
3014,209897.33114833443
2184,117012.65189021752
9189,295536.29605346976
14884,199289.32269320282
10333,86485.18487044501
15896,136632.88418359004
13269,185566.18776143517
8603,222988.61068735764
15087,172034.66260312917
4344,173834.10046684957
7981,85038.92357148379
10908,228502.78849001395
6190,161912.09275182636
11742,218491.56241533393
9224,152873.40035741375
14667,223444.07766805807
458,201385.57208729914
2464,345621.32020823215
12320,201124.30601718964
278,184492.70602980422
2912,196965.38567827735
6698,198852.23134259015
4510,133886.0469607855
4183,187514.61255047307
5551,218402.07555736764
12187,154823.71755187114
7948,224959.75399948476
10808,170294.6302223926
12432,185649.01108398932
5356,164167.2157575865
8984,401325.02551920793
9203,181040.32236795843
15412,102683.6084664686
12041,123495.61584310631
7644,238621.0871316051
7071,216602.1824182632
10685,178973.37139865806
6763,275290.60782144
940,135483.2634995351
14959,203257.50654267782
1338,155616.63794863113
5351,115690.29467369293
6524,183597.4343876475
12516,139760.30460124515
3288,252651.73733967368
3146,254643.26979496103
3954,163097.82915188468
11955,177807.61349273013
1211,264609.06391030364
15668,200840.68465653266
1320,108664.8741597799
9108,164991.64092629313
16482,293736.8644952805
5017,168105.938340281
8290,209854.3589281758
4304,411881.49876090564
1930,216384.34691141287
12530,175443.57926820463
11295,360175.8425184608
3002,158201.22956673964
15483,160388.3117296781
11525,203592.80088294132
13978,132728.8157117587
4885,155267.68113479487
8325,131965.2037305082
3630,147972.6505789923
9165,184957.12705011579
13945,240156.66749278078
10663,192180.28480604358
14803,179493.97287313876
7621,171464.21635562315
8205,240767.6978225957
10387,206857.5870368053
5457,151440.09863268633
10234,389780.40075675136
6251,162548.81882879042
701,299427.71039906144
7930,188075.80886036513
15028,136562.16462469488
12172,77761.84307006566
5805,201475.39855997486
7411,279914.89224153344
14806,178523.81148969586
7890,169478.1776727564
10440,147299.10597275614
14926,164099.07234870692
5381,164492.1585321642
3800,335989.12307817553
10511,228572.26353260552
9324,232455.71262252613
3313,214028.56797272598
7351,154144.58768294254
8459,191646.01710368114
9957,183283.0913156136
12024,170595.11039990763
4380,224366.0015981712
5042,129422.24010482764
13289,149303.42255846356
13407,366931.9592017941
13258,164004.68211395116
15993,227250.8112275648
12525,166529.540726253
4062,195630.0293933269
12065,84871.48879732251
8227,193690.95267654394
11333,160696.7749229218
2867,127892.67831756
3319,265757.9733509561
3523,313384.17526248796
7055,199369.82014367174
14930,178105.09652997207
3444,135125.0811889957
2940,300468.65453484695
6935,468019.60581263294
16116,309517.1082136884
13370,233729.382927793
6103,227548.86271452747
7446,161682.04908510207
1859,180514.0965093967
4079,176994.92367234698
3228,128671.9060090434
9665,159909.24940555295
15957,401496.41817112005
11533,175771.11116383394
2314,126642.95531671654
4096,200723.00370250538
13437,188001.8124320608
5980,216437.77953620866
2008,196159.06143381377
6754,152117.4614325125
4129,159826.48285472728
14557,264230.9505229028
7096,508520.50467590947
14297,268869.36450363265
3967,198252.4644838839
16485,128684.84982420491
13075,296118.3018193208
14289,197987.55709747385
10988,156254.9323522151
3230,153025.48754573645
13250,186721.91130955945
2559,179501.30232910876
7739,411150.26870014635
7213,157503.19745924597
6639,218290.35774713085
3164,298543.6977053172
15207,148759.85566897667
5113,207198.7714157
3929,152429.5118103078
14493,225037.765877128
11110,178485.81204831216
2033,178163.6540369454
16057,200297.00653038395
16709,224927.2603435666
14313,141136.37157302626
1028,256136.52560336317
7187,100352.73108019646
3738,328842.573362277
9869,302256.62482722796
12644,210342.53119592945
3686,114852.06906920478
9196,262292.817550874
12326,227251.09632525727
4936,209724.57736373215
13314,136720.9178579654
9857,307002.50257413636
519,166129.31748725602
8410,172276.5875597898
1720,182205.70559097762
10341,178543.42844042924
14415,203878.8652110817
10613,240282.44781710865
8027,226693.52313705368
15539,255057.44701517274
7431,255668.47734498768
1370,149914.29041833038
12708,171801.3316917548
2250,207650.30185693086
14758,139923.82862644526
8525,313857.87455610326
1538,266672.4728973347
1142,159215.45252491234
1152,276822.63873250206
9802,180429.2920381435
3331,254661.90418824606
15203,179641.7214932983
4247,176657.90746099342
1976,328251.4593113342
2346,199958.02390994158
10078,236861.1159516296
1938,225900.3751260145
7819,181141.6804992941
2168,249280.17864618672
15634,240108.40204815232
8465,240767.6978225957
9313,150205.7887955725
6539,145340.41160237702
6325,99580.30421010738
13442,303822.2813450165
9967,184048.8139654418
7893,209370.0414361112
2861,221324.40197300553
11031,301441.8446609651
15073,161648.6372198199
13837,152045.88140244587
2524,176702.63369066562
8617,196378.36482863562
13513,191510.28591220255
3081,254074.81888072743
10675,371901.308271166
1907,79754.50783339224
4872,243432.22836959685
16274,479847.4998978537
11837,235239.07135782388
16577,181543.83164470398
5231,238621.43215871326
11315,259622.67814687526
273,206857.5870368053
8363,201594.59481582858
4255,263292.73692214885
16330,233028.3649641339
11528,190958.6188576096
14799,238416.18617635992
1611,281028.2153057307
9234,176976.02768923686
1633,110549.25315570581
6791,224112.58505113656
11567,277629.08837597334
3070,200619.77490903935
12094,240928.86716952053
14335,310963.3213879024
137,165830.30939198908
7182,165708.0238795417
11718,183975.83611989705
5194,87110.00087697987
97,370428.7525104164
5118,288169.85100798256
13920,265234.26088223566
9952,218946.2465507999
15337,190481.45135287903
10243,214223.2640768422
4048,433801.68980760465
171,162918.6583350609
11378,156276.14714807013
14190,175444.91430141786
15265,134377.4375711631
2740,133218.14346929212
5573,250404.19122341587
4481,252720.57058091002
2631,148199.5187482385
4984,273040.6963172393
16466,196298.78566274716
16716,115040.28728093226
15325,181088.65424891602
10115,163837.40756185638
117,312888.9117517569
5476,114334.88579073973
11757,181537.99854233078
12359,121278.90489014186
15546,143242.56257064524
8133,161781.07791341902
9018,447736.86561843375
2075,177362.63966184674
11170,288911.88185439334
15733,199171.56268494943
9280,151436.3438473826
10734,313182.99916355615
14071,143336.66260775356
7373,243767.47811355733
14736,162170.65001636493
3458,116816.32118214598
6183,177074.35724907086
7825,223712.49288251495
16775,189749.16402215697
5717,187591.93857162434
12397,135756.05109546325
8189,529550.0791314706
4423,202397.74246106538
3994,235502.44975014034
10342,194294.50358213572
10051,188394.10047770053
9453,146074.15888545904
12593,452021.8773661376
1274,93573.91527945649
6933,308419.6301060796
1761,141401.16361731524
7157,266086.88374721404
15169,147381.41186435503
6792,227568.29480876037
13830,185023.71600493588
7240,169764.3859824264
3051,255014.93856564633
6550,119682.46647050745
4603,189434.83576478093
5729,178510.8359388661
13473,338631.13945453044
15104,130876.79784499305
6599,234243.3643043299
2216,197329.46433251697
8721,216773.04069736457
3645,180005.99506001093
8664,203628.95505638872
11001,206418.4807384909
753,169657.07827223738
8129,196834.55386315545
15235,169444.66969109967
3359,204261.17081423567
10424,243823.09815607982
10226,233101.77546186777
9252,180279.4038617521
3008,302895.0456425495
5849,182777.5203270603
8494,169988.83254916218
6764,288757.735897567
12445,230447.42293516922
11716,190210.72093153192
4508,115805.50380629081
5669,215940.08548437266
11427,118356.22984395856
11065,198357.1774963435
8910,216367.04981252464
16401,55292.24020679729
11913,147128.5187804089
6221,199289.32269320282
10839,197374.53846253137
2809,207468.61736662022
13311,153417.12075860688
6866,257129.96133895588
6019,167043.20423815987
3024,165927.99098260165
1391,226132.6420731574
15904,118154.99015548968
15858,293680.3004707115
9911,188496.4183414726
16579,194616.67149205916
4394,240757.48696366913
1468,446300.04014416435
12965,147381.41186435503
2249,185790.61893336268
14384,155770.87002878974
13040,129303.61482917953
8872,144854.4027037434
12864,269557.11408537626
15712,166101.614830236
14049,163744.00772234343
1840,92208.35358269945
12019,130745.44754879262
8948,155983.09582990623
15154,210475.79513102412
6943,145944.5751631211
12564,308939.329620541
12766,164459.0152580879
7255,224207.51891732044
7962,143474.7273446107
709,148314.7797420476
4634,137942.8120451877
889,220343.97039143596
4774,122406.05325945462
13890,155531.9659784334
15431,137706.60398110436
8726,361330.016636219
10373,148960.93569195652
6413,190033.42606075612
9761,159283.30755310846
15864,154182.49708819523
6147,143650.49491887423
3384,242768.21448196063
320,233883.85860038083
8006,158232.48650375445
14395,176829.54441111238
14976,107647.90788186666
12185,220343.97039143596
4779,120469.81454795985
8551,149797.2582756515
9025,233899.261185996
10616,234562.76373185724
7475,120325.3970078715
6341,314918.22608286986
14163,148692.39222864862
2211,176495.25370422294
10532,321913.2179505771
14338,125791.32065399669
831,165619.10987900035
3382,185497.81383092687
9209,327754.22155323945
7188,218315.3264980582
7197,205198.06378356437
11270,165377.09937699034
15918,101084.58962469317
6937,365475.8312163995
6178,143952.4625110026
10668,107967.7066098651
1413,260782.13607098552
6884,338162.0790359041
8266,206464.87651913697
14019,200592.58997250814
16764,147228.85165770023
15306,176146.66800259845
3740,186277.00482224618
5298,173583.74443809886
8319,181062.85753256077
4229,154868.42756055185
13429,189508.43695461488
1753,355780.35027003917
860,247229.02503929616
14219,159315.14053972845
12113,204986.57438054527
11309,176029.74728490997
9930,258413.06884982134
10570,186094.61948164343
2839,151412.23281354515
6699,114188.97782876658
16647,122222.2588670203
5325,234864.26523642908
13733,160649.16697169203
7818,269846.1619537708
12505,242215.80366586387
9489,180931.08681522514
10106,172753.23981324106
7864,191418.65611187046
5134,279557.92074008577
11859,143313.14307099296
7440,415152.6427499701
1525,315961.489429667
7339,180429.2920381435
8,399616.0205150683
3248,112409.08627721696
8995,237832.30872019954
15178,75606.03036690397
8594,175859.05662351777
15770,218921.50120386627
15859,356265.0147173524
1735,322335.5925108883
11410,392662.2657325277
16397,128116.39393593313
3572,137451.04690732496
5501,117324.19887943035
969,198718.00710599014
6977,543323.0622334477
1233,183517.57385414664
4258,165239.59482095065
90,422573.79747105204
16650,194258.88725658067
197,108274.97779593873
12514,255576.3914842512
4367,196536.68198292644
3199,163359.68855161383
5600,191557.509047772
11641,203438.8185055735
14609,109614.7910141637
12775,165150.57341137805
14240,160564.43849166678
7933,179791.81233977337
6945,366790.51042154984
14006,196172.2603728813
6320,272962.82471711864
12061,177929.6023189669
16369,211697.40318264556
16354,297872.2248123004
3970,380274.17225356476
1048,206857.5870368053
3639,214223.2640768422
14448,226878.7119975207
2812,503536.7282071271
3932,163434.84056473922
14875,364294.33804816246
8883,117575.45883847353
7622,227333.95038317255
7252,107160.28549260087
9751,174334.1944392709
2378,231248.43619898477
6816,275350.4220473368
15358,210130.68568129078
7843,162267.08681205264
10448,300786.4450826712
7840,357747.4165298989
8880,211726.60532309746
12551,312400.24975743087
15470,185223.60988359936
16207,252590.36232485357
12123,126642.95531671654
15247,319368.1331342627
7481,186321.4960223647
16171,405125.9111171311
7461,346824.7772770423
902,232399.32604248988
13094,178901.42641259983
11584,243016.956806148
4462,197568.6355299969
15576,144109.7400775383
16606,255630.66596204878
5427,317720.91127444117
7725,173934.1106682338
5409,144119.47171439865
12579,127926.63959788169
12013,242406.27623270184
11321,211528.59176006736
9932,146094.91486812825
591,157716.362972247
10357,182901.6790135183
3336,279222.4743649223
13,177761.87971589947
4809,195054.7372370053
7555,201056.92600651982
15172,380931.64185286086
6989,158118.7308000954
4707,216732.83898601026
2046,204874.3618085163
6495,127635.9219617587
3873,192149.4307855062
7061,203257.50654267782
12112,213636.18105952424
8917,191864.81550087305
7735,116131.23116141876
16442,214223.2640768422
4244,157333.455182921
3747,183963.01742960225
11086,175105.32995717583
10080,186653.91671719315
15057,301442.9083014621
1331,199112.45071139932
8891,172116.17263054737
13411,205021.21194294072
16730,225864.01889250922
2267,185503.69418678555
3022,188646.39570930766
11190,214223.2640768422
11857,182018.58918741986
9318,166657.79623135
16512,164907.4786333499
2053,227860.79207204632
13707,129759.98702363721
12143,149254.78584973878
14080,149466.04713803032
6130,173441.3335462734
7936,86005.26666804288
10101,163045.1186980031
5663,183612.4968569348
14811,114188.97782876658
1366,170631.3998513128
908,143305.29531365383
2953,123808.12294060075
14629,136132.62502823674
15096,522305.88676278456
2115,200309.13949002637
11770,165081.37351091887
12701,190622.2756733503
14584,137600.71730196406
1893,407948.3623238571
9501,420080.84021777136
2138,74419.72099301971
9346,198174.01000412114
15960,448810.4428077926
8230,153000.79897429497
13843,243881.5722216441
13810,216847.42900778848
15650,168956.93038980832
9974,157789.06457546164
12200,203982.01266008752
538,210582.72017549654
5334,209613.22513698335
14823,126892.56644172886
4817,171658.7572637356
9041,262618.6751255771
4359,278511.054087821
4852,174655.83137521395
10141,139827.97024721096
1503,202198.9577467391
16256,473790.5139999376
683,111525.18599688403
14382,63938.83327452552
7248,195171.93737291565
1200,165254.458497963
3563,174247.69019978278
3681,347060.04522716557
3053,250726.10875285367
4099,194396.34563697086
807,121228.6289547176
4658,311019.48647959187
3535,188826.20779695254
12548,150214.00072753182
10488,201430.63939816586
5851,168145.07878683758
13736,208164.36234278668
875,160937.85884905525
14449,156591.48975640847
3958,362421.22658124834
10727,172730.52241310503
11296,127000.85212320757
13646,213581.2599174946
9599,146066.22143100624
7135,287794.88868058013
5943,312436.15611295536
2695,236113.0812358509
6766,179701.33612176203
5630,170538.7318418843
13586,205388.4853624571
3507,455492.61290550994
10014,144854.4027037434
459,213437.12679317626
3582,192412.2049823111
8560,256410.6698836016
3372,190069.22928743786
13109,261789.8115808971
8160,234926.94397272478
10706,157983.04078910855
9104,342990.52562609984
2870,191151.7766398082
13712,176132.2363201868
13924,120533.09557625935
798,243679.98839768124
9750,326208.2646420708
16248,295870.6200699241
3170,188065.07055482597
12700,229475.80239245822
10601,167208.2296340685
514,192259.15861905456
4010,307338.0404984644
8124,155239.58155935435
10800,164808.15960768054
13628,222817.15502977985
11637,141219.3021329118
781,170503.3230865817
16156,190000.96794700556
12618,296736.9477850177
9766,166639.28780518557
15987,260969.41331126957
11051,309804.69260489393
7673,188112.2275324813
1245,417340.5990356882
2443,161445.4698752872
7413,152191.94010727137
310,150309.06424528218
10921,158086.6937616202
8709,103871.83778638755
12404,387880.05089152226
14986,221675.71475521388
10714,365133.99479769875
14286,185413.44016567874
13828,431512.3398389373
8926,389571.39410130307
12233,170266.75671563522
3913,202253.7634588273
5221,173291.3775639106
14965,90487.41846277828
862,137352.8617078584
13907,169747.86686712253
5418,193833.1093263191
2045,172531.61051577318
13321,194715.0561740129
2762,218617.4001891932
13888,165772.50051404748
14962,158612.7099370572
13305,377217.5003812222
8487,198324.72501183866
7146,120138.01160099164
1134,186298.0116055308
15092,343320.0413838812
13760,239681.34079022586
11958,481107.57112877787
3177,175868.65389340057
11350,142208.88075811882
1524,119451.89465002301
5527,248534.30078932008
2872,210247.3183626992
8602,197748.8136881677
3067,289647.03698234673
10435,198091.99242501063
11222,205956.7125084726
8700,144922.43972152346
10961,232024.85375586248
14305,184870.07736513528
8362,206541.2323931034
4979,145866.2375432136
7180,335128.5699932913
5763,125368.96261703876
2192,213079.758733319
13581,158343.12837537326
10720,164104.16642375613
1358,217898.66222972932
13366,346190.51812811854
13539,321754.7152484868
12849,178746.98236466545
6794,183975.83611989705
525,365070.0849179426
12223,388866.95696346305
16271,137432.1121980085
5818,123729.62607095572
16588,267658.6727649218
8981,127004.13556018933
16476,122453.76771421514
14663,180532.8839968635
3,137020.42555387405
6615,131198.12687156582
12215,297779.29422551056
304,241969.3659250643
13634,160438.67769286194
9208,215748.53153786238
2175,165101.15341000678
250,218443.1685797897
6045,190738.53408570576
10516,151044.77119050207
1852,503099.30891153205
1573,178160.89558721596
15079,160446.45511368118
5500,185626.5906695512
15775,143919.18574334637
3198,151699.29482747198
6718,170725.14799694257
4149,202065.79743757495
9627,229821.48728973433
7595,232940.15243930797
4538,201636.59554456212
3555,191229.97013048735
10483,382646.48826268746
8834,175187.71911163736
16412,222965.4110355507
6449,149023.490203684
2767,204764.6348621833
11498,178067.98132966875
16472,146996.6629231514
178,245982.06671477974
10948,227544.01003447763
13313,315745.0837844571
8065,161671.7741927684
102,200426.5580943477
14428,176597.149936758
11973,139231.46181156358
6663,220620.20290152216
15989,123173.68878006696
10955,354669.51063417125
11772,142486.99533983655
11364,262093.53034025242
7082,179960.00159648564
7749,499237.56930751377
6428,127768.52974614492
6869,106193.65848768795
295,156919.3596764263
12266,240982.07203080918
11129,155699.04682789245
826,250207.66014359446
3262,182816.98055943236
15641,303374.47352876794
1662,597672.4778010611
10926,209237.96726830342
10232,209633.00096965246
6376,171519.95650411822
7817,186382.39873704512
354,206823.92178734732
10076,198468.21147202753
11379,326457.8982718895
10184,112064.35004948339
4696,366714.29661909945
13562,543166.8826367462
5436,180810.60929956124
13196,145296.68151258674
14939,298726.4132173214
14004,197354.58725418145
5916,178110.94986584655
7229,181503.3394902702
9143,146866.87681201895
3440,249101.3309079403
319,158019.9535149222
11683,224788.88736212964
12647,241764.79784356276
12788,158494.6141529099
13662,235000.68677930182
423,284594.1431753826
5222,205008.87995888162
9242,187893.70093340814
2641,169035.48209111003
4855,147398.31712098897
5360,166896.18262659907
9799,169383.2244875461
5526,216652.6335415966
10309,161363.60297150144
2144,333497.86496106704
7191,212094.68269226656
6732,166831.18565119524
14789,148583.73361848164
13525,158661.9254290275
4066,341470.5729058386
16422,214481.80414156558
14890,214015.9319021363
2922,163048.50355396053
3601,113325.15578625548
13416,111550.04322742055
14363,185916.0216325898
9496,239716.76272017288
7115,374852.5329750096
8615,172161.51664354408
5218,66080.0820473261
9493,202857.33450744065
10623,186784.02050416442
2272,118129.53915927534
3352,296082.5062667116
84,178037.57988490077
8086,132117.78538194377
2595,218204.28076335354
3531,181995.51398749102
7460,339591.99420590134
9214,282051.26922103006
2790,192750.12365862814
10548,216791.18048093846
9218,150292.6214270614
7435,215567.33684439023
15780,193410.8638106903
7640,214709.27297547582
6223,168507.34567892714
3425,112288.04412008656
10582,152047.37417719755
702,272313.708959661
2111,184783.09556633234
11730,209368.54118711353
9865,237725.08989460746
16478,346853.0230107482
1885,193541.38220553295
3956,396115.84745071654
16735,133165.26610260838
15264,214066.91747386803
15971,174256.7463508803
5584,214557.23000645623
15242,188657.64647016677
14358,176007.9979566471
11300,214438.8606348579
5446,193686.54136337966
3934,178431.94443858642
6610,167978.44629539677
10164,358314.185406566
4646,194422.80459125515
13304,195068.65158655058
1985,201397.5140754744
4746,141219.3021329118
7963,180855.26301651404
14083,279195.71227584983
13140,253045.11826582003
15023,242027.4631499654
13093,205683.0796950018
7160,179097.5821544972
7407,189226.67073099525
16056,177340.87950241697
751,460620.8887730661
6179,58299.36925729747
9137,303025.50015720254
10992,258757.18769475186
5744,547000.8414130396
10884,165058.72382857837
12858,278098.9759336702
13005,324397.1368133042
16714,187104.5121270436
1419,246143.17110002314
6064,203566.61086941726
3771,186291.1366519462
5945,388137.4538930683
8453,61698.79556984914
3806,159215.45252491234
16748,256557.13439784045
11380,226605.58726319086
3107,191607.32697191267
12003,206857.5870368053
14567,231287.2200292993
1079,190842.47872922872
11705,118003.87426441534
7814,177353.72381379028
10174,159588.7917467334
5514,238546.70090912862
5265,200755.0635911184
10520,375456.4162645697
13195,207275.0349490536
14601,438357.97034252726
6012,179319.3436457443
13079,159562.62762064155
9009,129622.36890337891
3122,187179.58688010674
5470,254157.2608963274
4840,152045.88140244587
6270,250073.9217921552
9158,101070.73913633611
10120,77773.34353470364
10672,311659.0875565352
4573,137997.1445661631
12118,357241.99492130644
7447,126156.94641808292
2171,175427.6289231325
6126,276379.31598509464
2836,160428.28057325777
1457,232783.08544769857
11165,218058.68911754075
5923,171359.4226616846
1813,233923.93504013342
3492,253671.39137227435
1917,239952.85947406184
965,563679.1066773812
15795,148612.76954055703
821,208384.71311829082
4568,215977.45958168322
9078,229619.5636049643
11371,128250.06241475839
5149,192433.6366785563
281,211573.37426835057
1918,270001.5823852335
776,193194.49274547034
210,207716.6624477021
10782,194663.0377261029
9653,191809.5404295006
9372,152512.26572515577
5868,176691.374653275
6176,136949.35600807064
3969,109181.4316655385
7427,163973.71737122178
8544,265156.35360294656
5219,254053.21616364399
16488,149548.20889442947
5855,236996.3813388125
15920,121053.91339681736
4393,387911.7619181542
5770,151296.88068567266
2900,144222.2560885254
8622,78223.27794379918
11610,260933.29881702267
10969,103090.74502952577
11029,110868.3122604295
6193,320544.24059569376
14087,489877.61947529437
13623,175821.38205560434
16689,174576.39690819915
1027,229658.30241663425
949,149917.2440595812
672,117573.81746632351
13832,117774.3129739462
2471,214314.59253858845
8728,350442.1162966728
7742,197725.17623665015
2698,248453.47849400569
9084,160104.58434763458
6075,257315.78671208717
2874,182372.82577693104
13119,167237.32459857728
5010,203152.597115463
1284,180705.9095966098
1151,172816.82662013904
5110,344669.3573816492
11386,162275.09398663
8019,209150.76617607975
2859,123365.64628807145
16110,165120.8109945359
16027,185757.7821423585
14902,183484.09507848427
14301,188827.75965649122
2451,189532.72206301687
13596,133631.54953888094
1464,122255.71236134777
7927,208901.08706114156
9638,220778.8202772647
8009,234257.11751870785
11903,156040.12072657773
9243,115594.80516580518
547,174319.14049200228
5511,117200.1822290553
11247,188425.2175040223
15928,303495.997847189
3434,205580.8754361189
7614,134079.78909302648
1380,189699.04127825974
2770,139310.33962151493
111,184586.866449712
5994,154835.98649163192
12341,204969.5647232
2787,275125.31899293757
14410,330989.24352782976
15983,132134.131787564
14876,175721.27585279592
653,122978.23276723239
2174,253163.48243592127
2575,323359.2683158679
7976,166289.55192380983
5812,342542.4010025523
13589,320672.5056692708
9122,112025.92898117942
8159,507380.276907007
8754,320507.4255766206
9321,209167.03540872547
13535,174036.7797582413
2083,170330.34637032132
2689,310191.8985159072
2248,236172.78960409437
11649,147401.6418095574
11045,297465.5338552818
1276,73540.99216231154
5962,191657.0546506483
13012,164099.07234870692
4642,170461.01590032442
179,170258.59907899212
15347,243735.1428192481
3339,153867.99374096363
